run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,f4deed6a-3b0d-4e86-a64b-a27a00db3c9a,What is the main difference between the likelihood contribution on a data-dependent tree and a fixed tree?,abstractive,text,2412.11692v4,3,1.0,1,1.0,"[('2412.11692v4', 3), ('2412.11692v4', 7), ('2412.11692v4', 4), ('2412.11692v4', 5), ('2412.11692v4', 6), ('2412.11692v4', 22), ('2412.11692v4', 12), ('2412.11692v4', 25), ('2412.11692v4', 1), ('2404.17763v2', 1)]"
b2,10,252e7879-5aca-44c7-b24c-4d34ea4961d8,What is the role of osteoblasts in the model of bone tissue formation?,abstractive,text,2408.03820v2,4,1.0,1,1.0,"[('2408.03820v2', 4), ('2407.06295v3', 4), ('2408.03820v2', 5), ('2408.03820v2', 15), ('2408.14242v1', 8), ('2408.03820v2', 11), ('2408.03820v2', 0), ('2407.06295v3', 5), ('2407.06295v3', 1), ('2407.06295v3', 0)]"
b2,10,5ccc974b-101c-47c4-bc41-446bfc410e49,What is the maximum left zero subsemigroup of a semigroup containing an idempotent element?,extractive,text,2410.23473v2,3,1.0,1,1.0,"[('2410.23473v2', 3), ('2410.23473v2', 4), ('2410.23473v2', 1), ('2406.13580v2', 1), ('2410.23473v2', 5), ('2406.13580v2', 0), ('2406.13580v2', 5), ('2402.17413v3', 2), ('2405.07062v2', 4), ('2406.13580v2', 6)]"
b2,10,8ecb0a58-f355-404c-bef3-ceb709299abe,How do condition sensors contribute to industrial automation?,abstractive,text-image,2412.10243v3,4,1.0,1,1.0,"[('2412.10243v3', 4), ('2408.12481v2', 10), ('2404.18775v4', 3), ('2412.10243v3', 1), ('2412.06412v2', 22), ('2411.12363v3', 21), ('2412.10243v3', 13), ('2410.11712v2', 17), ('2412.17866v1', 12), ('2408.12481v2', 11)]"
b2,10,d170153a-7d5e-476c-ba33-6de0d2a76bdb,What is tokenization in the context of large language models (LLMs)?,extractive,text,2406.17972v3,5,0.5,1,0.6309297535714575,"[('2412.06845v4', 2), ('2406.17972v3', 5), ('2410.15316v3', 22), ('2403.13015v2', 1), ('2406.17972v3', 51), ('2411.11856v3', 5), ('2403.05821v2', 2), ('2407.16205v5', 1), ('2410.21951v2', 1), ('2409.08596v2', 3)]"
b2,10,d1b6cdeb-0752-47d1-b1ed-bf6de55b5a23,Does the expression for magnetic field contribution involve integration over both $\rho$ and $\phi$?,extractive,text,2406.18046v2,6,0.5,1,0.6309297535714575,"[('2406.18046v2', 7), ('2406.18046v2', 6), ('2406.18046v2', 5), ('2409.13260v2', 7), ('2410.23209v2', 7), ('2410.23209v2', 11), ('2410.01890v2', 0), ('2406.18046v2', 2), ('2410.01890v2', 10), ('2405.03921v4', 8)]"
b2,10,56e20912-bb01-4b4c-b664-f2eb5441758d,In what ways have deep neural networks improved sound separation tasks?,abstractive,text,2409.04843v2,1,0.0,0,0.0,"[('2409.09398v3', 1), ('2409.09398v3', 9), ('2411.07751v2', 14), ('2411.07751v2', 3), ('2409.04843v2', 5), ('2407.09976v3', 3), ('2405.18213v3', 9), ('2404.18501v3', 30), ('2406.05923v2', 1), ('2409.17635v2', 1)]"
b2,10,a0a80f32-6777-4497-9b46-801a421a8006,Where can one access the DukeSeg and quality control module code?,extractive,text,2404.11221v4,14,1.0,1,1.0,"[('2404.11221v4', 14), ('2403.19186v2', 9), ('2412.16269v1', 16), ('2410.01999v4', 13), ('2403.19186v2', 12), ('2408.17016v2', 16), ('2407.13314v3', 22), ('2408.01242v3', 5), ('2408.01242v3', 7), ('2407.00754v2', 20)]"
b2,10,86229b7c-1a0c-4bc1-931d-fc7e480b7fcb,What advancements does RMS-ControlNet offer over previous text-to-audio models?,abstractive,text-image,2408.11915v2,18,1.0,1,1.0,"[('2408.11915v2', 18), ('2408.11915v2', 17), ('2408.11915v2', 8), ('2408.11915v2', 21), ('2408.11915v2', 6), ('2408.11915v2', 10), ('2408.11915v2', 14), ('2408.11915v2', 19), ('2408.11915v2', 15), ('2405.17615v2', 11)]"
b2,10,612770eb-c677-42b9-b7c9-2df406414180,Is the mean absolute error (MAE) higher at a clipping margin of 0.02 or at a margin of 0.10?,extractive,text-table-image,2404.11929v3,14,0.5,1,0.6309297535714575,"[('2410.22706v2', 12), ('2404.11929v3', 14), ('2408.16142v4', 17), ('2405.17070v2', 18), ('2411.18481v2', 1), ('2401.07294v4', 13), ('2408.06103v2', 56), ('2404.07575v4', 10), ('2411.08777v2', 26), ('2411.10703v2', 10)]"
b2,10,1d679d2b-2597-40c4-9a71-2d9f9a124265,What does it mean for a sequence of messages to be suitable in concurrent composition?,abstractive,text,2411.03299v2,5,1.0,1,1.0,"[('2411.03299v2', 5), ('2411.03299v2', 6), ('2409.08951v2', 7), ('2409.08951v2', 23), ('2411.03299v2', 7), ('2404.00527v2', 17), ('2411.04115v2', 11), ('2412.17119v3', 8), ('2404.01736v4', 2), ('2408.02322v2', 2)]"
b2,10,89353298-7dec-473a-b3b8-89d5dcb432e6,How did pollution levels change in Southwest China between 2000 and 2010?,abstractive,text-table-image,2411.10728v3,25,0.25,1,0.43067655807339306,"[('2411.10728v3', 1), ('2411.10728v3', 3), ('2411.10728v3', 22), ('2411.10728v3', 25), ('2501.14747v1', 7), ('2411.10728v3', 23), ('2411.10728v3', 24), ('2412.16166v1', 19), ('2407.09976v3', 23), ('2411.10728v3', 9)]"
b2,10,07a949ae-ff39-490b-aed5-b0ae16ba8a7b,How do diagrammatic categories contribute to understanding exotic subfactors?,abstractive,text-table-image,2402.03637v2,19,0.0,0,0.0,"[('2409.02603v3', 2), ('2411.01857v2', 12), ('2405.19529v4', 9), ('2406.04945v2', 3), ('2405.19529v4', 3), ('2409.04059v3', 0), ('2409.02603v3', 6), ('2409.09862v3', 73), ('2405.05881v2', 2), ('2404.03781v2', 6)]"
b2,10,dba75be5-7ba0-4918-bfec-3cdff2abaee3,How do BASE-T and ADA-T models differ in their prediction performance for peptide sources?,abstractive,text-image,2403.12117v2,24,1.0,1,1.0,"[('2403.12117v2', 24), ('2403.12117v2', 25), ('2403.12117v2', 14), ('2403.12117v2', 26), ('2403.12117v2', 8), ('2403.12117v2', 15), ('2403.12117v2', 13), ('2407.12296v2', 6), ('2411.15684v3', 8), ('2411.15684v3', 16)]"
b2,10,ba78a44c-0c8f-4086-a9a1-7197a5f95336,Are optically selected galaxy catalogs used for tracing galaxy cluster centers over a wide range of redshifts?,extractive,text,2411.03988v2,15,0.0,0,0.0,"[('2411.03988v2', 5), ('2406.10332v2', 11), ('2406.10332v2', 0), ('2409.06100v2', 3), ('2412.06412v2', 28), ('2406.18052v3', 7), ('2409.06100v2', 7), ('2406.10332v2', 1), ('2409.06100v2', 9), ('2408.13427v2', 4)]"
b2,10,ccf533dd-9f24-4fc0-bdce-b254c9cac039,What is the significance of studying semileptonic decays in heavy baryons?,abstractive,text,2410.11074v3,1,0.25,1,0.43067655807339306,"[('2410.11074v3', 7), ('2410.11074v3', 0), ('2410.11074v3', 2), ('2410.11074v3', 1), ('2410.11074v3', 5), ('2410.11074v3', 6), ('2406.03174v2', 2), ('2405.14946v2', 0), ('2411.03676v2', 16), ('2405.14946v2', 2)]"
b2,10,a826f574-7c49-49e5-b1fc-99ada6a74554,What conditions lead to synergism in Domar aggregation of productivity shocks?,abstractive,text,2404.18137v2,0,1.0,1,1.0,"[('2404.18137v2', 0), ('2404.18137v2', 6), ('2404.18137v2', 18), ('2411.18978v3', 5), ('2403.08753v2', 11), ('2404.18137v2', 2), ('2409.05184v3', 9), ('2411.18978v3', 10), ('2411.18978v3', 0), ('2411.18978v3', 8)]"
b2,10,0ea489e9-42b2-493e-b700-6534d8c919c8,In what way does the habit reference point affect financial decision-making under uncertainty?,abstractive,text-image,2406.20063v3,9,0.125,1,0.31546487678572877,"[('2406.20063v3', 10), ('2406.20063v3', 18), ('2409.13333v2', 1), ('2406.20063v3', 1), ('2406.20063v3', 7), ('2408.14872v2', 22), ('2409.13333v2', 23), ('2406.20063v3', 9), ('2412.16269v1', 1), ('2410.16563v1', 19)]"
b2,10,a3c0466b-b67f-4ba1-901c-3a3017d8330c,Is it necessary to explicitly teach correspondence between genes and proteins to the OmniBioTE model?,extractive,text,2408.16245v3,3,0.3333333333333333,1,0.5,"[('2408.16245v3', 2), ('2408.16245v3', 20), ('2408.16245v3', 3), ('2408.16245v3', 8), ('2408.16245v3', 17), ('2408.16245v3', 7), ('2408.16245v3', 5), ('2408.16245v3', 21), ('2408.16245v3', 4), ('2412.12668v1', 11)]"
b2,10,8f10ecc1-2394-402f-864a-9cd70a004b4c,How do sectoral and spatial spillovers affect inter-firm learning about imports?,abstractive,text,2405.13422v2,0,1.0,1,1.0,"[('2405.13422v2', 0), ('2405.13422v2', 5), ('2405.13422v2', 14), ('2404.09796v2', 7), ('2405.13422v2', 8), ('2405.13422v2', 10), ('2405.13422v2', 13), ('2405.13422v2', 1), ('2411.18978v3', 7), ('2404.09796v2', 8)]"
b2,10,0bee159e-c928-4953-9522-07cf4fb35fb4,Is lower better for word-error-rate (WER) when evaluating extracted speech?,extractive,text,2404.18501v3,20,0.5,1,0.6309297535714575,"[('2411.12363v3', 12), ('2404.18501v3', 20), ('2410.14997v2', 9), ('2410.03930v3', 7), ('2410.03930v3', 3), ('2406.13337v3', 40), ('2409.16644v2', 9), ('2405.18213v3', 11), ('2409.08596v2', 7), ('2409.09914v2', 9)]"
b2,10,3264f287-d938-4d3a-82f0-d40e351ad8dd,Does the multi-grid approach depend on specific line shapes?,extractive,text,2411.03418v4,7,1.0,1,1.0,"[('2411.03418v4', 7), ('2403.18980v3', 1), ('2403.18980v3', 3), ('2412.16067v1', 10), ('2412.20317v3', 22), ('2410.11774v2', 8), ('2409.04439v3', 15), ('2401.07317v2', 15), ('2409.17606v2', 25), ('2410.14077v2', 10)]"
b2,10,e480153c-529c-45fd-95de-c7336ac9c872,How does the concept of absolute sensitivity differ from traditional sensitivity analysis in CRNs?,abstractive,text,2401.06987v2,1,0.0,0,0.0,"[('2401.06987v2', 15), ('2401.06987v2', 6), ('2401.06987v2', 13), ('2412.11338v2', 15), ('2401.06987v2', 22), ('2401.06987v2', 7), ('2408.03820v2', 9), ('2401.06987v2', 19), ('2401.07152v3', 9), ('2409.00679v2', 12)]"
b2,10,44eaf4db-4e97-4dd8-a1f8-1f3bebc4a98e,How is novelty assessed in generated RNA structures?,abstractive,text-table-image,2406.13839v2,7,0.0,0,0.0,"[('2406.13839v2', 6), ('2406.13839v3', 6), ('2408.06050v2', 31), ('2406.13839v2', 12), ('2406.13839v3', 12), ('2406.13839v2', 22), ('2406.13839v3', 22), ('2405.04912v2', 18), ('2406.13839v3', 8), ('2406.13839v2', 8)]"
b2,10,1af29b59-c312-40e4-8668-7b6bdc10e808,Does the M-type allow for infinite paths?,extractive,text-image,2409.02603v3,4,0.5,1,0.6309297535714575,"[('2409.02603v3', 5), ('2409.02603v3', 4), ('2410.09697v2', 27), ('2407.02511v2', 11), ('2407.02511v2', 9), ('2407.02511v2', 1), ('2409.09862v3', 55), ('2407.02511v2', 10), ('2409.09862v3', 57), ('2407.02511v2', 0)]"
b2,10,120bbf03-fa55-4a04-88ea-f02db0a48e7a,How does Parametric DeepONet compare with other models like CNN and MLP in estimating system parameters?,abstractive,text-table-image,2410.11712v2,20,0.16666666666666666,1,0.3562071871080222,"[('2410.11712v2', 31), ('2410.11712v2', 16), ('2410.11712v2', 15), ('2410.11712v2', 19), ('2410.11712v2', 30), ('2410.11712v2', 20), ('2410.11712v2', 23), ('2410.11712v2', 26), ('2410.11712v2', 27), ('2410.11712v2', 21)]"
b2,10,7fd00904-83c9-4376-84a2-721050417279,What is the nature of the correspondence selection problem in schema matching?,abstractive,text,2408.14507v2,14,0.5,1,0.6309297535714575,"[('2408.14507v2', 12), ('2408.14507v2', 14), ('2408.14507v2', 0), ('2408.14507v2', 11), ('2408.14507v2', 23), ('2408.14507v2', 24), ('2408.14507v2', 1), ('2408.14507v2', 8), ('2408.14507v2', 6), ('2408.14507v2', 25)]"
b2,10,a29439e2-39da-475f-8595-18bb44b4ffac,What is the range of the principal's achievable utility in generalized principal-agent problems with a contextual no-swap-regret learning agent?,extractive,text,2402.09721v6,19,1.0,1,1.0,"[('2402.09721v6', 19), ('2402.09721v6', 12), ('2402.09721v6', 9), ('2402.09721v6', 11), ('2402.09721v6', 0), ('2402.09721v6', 13), ('2402.09721v6', 14), ('2402.09721v6', 3), ('2402.09721v6', 6), ('2405.20880v2', 2)]"
b2,10,782b73e6-acc4-43ed-a6ae-97a9f4039769,What challenges do large position holders face when executing trades in financial markets?,abstractive,text,2401.03305v2,2,1.0,1,1.0,"[('2401.03305v2', 2), ('2409.12516v1', 3), ('2404.08757v2', 1), ('2412.12199v1', 2), ('2410.16563v1', 6), ('2411.05803v4', 4), ('2401.03305v2', 0), ('2410.16563v1', 1), ('2409.12516v1', 2), ('2412.12199v1', 3)]"
b2,10,32452b29-8a0c-4031-ae81-9be655917e63,What does a negative coefficient in GDP equations suggest about long-run equilibrium?,abstractive,text-table,2407.09711v4,14,0.0,0,0.0,"[('2404.18137v2', 18), ('2407.09638v2', 23), ('2407.09638v2', 24), ('2412.00886v2', 1), ('2404.18137v2', 0), ('2404.09796v2', 3), ('2412.00886v2', 44), ('2412.05516v1', 7), ('2412.00886v2', 20), ('2409.10938v2', 1)]"
b2,10,dc53202c-e515-49a9-b233-c8ba10e20fef,Is there a pattern that guides path generation in the model's demonstrations?,extractive,text,2407.02511v2,17,1.0,1,1.0,"[('2407.02511v2', 17), ('2407.02511v2', 22), ('2407.02511v2', 19), ('2407.02511v2', 16), ('2412.12448v2', 14), ('2407.02511v2', 21), ('2406.07726v3', 10), ('2407.02511v2', 0), ('2405.01155v3', 2), ('2407.02511v2', 1)]"
b2,10,e81906d8-bf07-40c9-bb57-a0529bc79271,What is the purpose of using generative adversarial networks in synthetic cryo-EM density maps?,abstractive,text-image,2407.17674v2,9,0.0,0,0.0,"[('2407.17674v2', 4), ('2407.17674v2', 0), ('2407.17674v2', 16), ('2409.14197v1', 9), ('2409.18804v2', 2), ('2407.17674v2', 3), ('2411.15519v1', 1), ('2407.17674v2', 1), ('2407.08797v3', 14), ('2409.19208v2', 16)]"
b2,10,5b171e52-b041-4179-8189-e4310989077d,What is the main difference between PPCA and ELF in terms of distributional assumptions?,abstractive,text,2412.10128v2,5,0.0,0,0.0,"[('2408.14872v2', 8), ('2409.05764v1', 2), ('2410.03267v3', 11), ('2410.03267v3', 7), ('2401.03776v8', 1), ('2411.04115v2', 26), ('2407.06387v3', 2), ('2406.02238v6', 16), ('2402.03953v4', 6), ('2405.19225v4', 7)]"
b2,10,9ff78b2c-0431-4dab-a391-2b442578faf4,How does the modified algorithm output core-periphery proportions?,abstractive,text,2409.06994v3,7,0.14285714285714285,1,0.3333333333333333,"[('2409.06994v3', 19), ('2409.06994v3', 6), ('2409.06994v3', 25), ('2409.06994v3', 20), ('2407.02511v2', 25), ('2406.18052v3', 3), ('2409.06994v3', 7), ('2411.08777v2', 23), ('2404.16880v3', 25), ('2409.07413v5', 21)]"
b2,10,404acb21-fc8e-47ba-a419-a32c25a59611,What are the cost implications of underestimating versus overestimating demand forecasts in MRP systems?,abstractive,text,2403.11010v3,0,0.0,0,0.0,"[('2403.11010v3', 26), ('2403.11010v3', 20), ('2403.11010v3', 28), ('2403.11010v3', 3), ('2403.11010v3', 19), ('2403.11010v3', 2), ('2403.11010v3', 10), ('2403.11010v3', 24), ('2403.11010v3', 25), ('2403.11010v3', 31)]"
b2,10,669944c1-accc-4c17-84bd-faca35ab5464,What challenges do researchers face when selecting samples for paid research studies?,abstractive,text,2410.20606v3,1,1.0,1,1.0,"[('2410.20606v3', 1), ('2410.20606v3', 10), ('2410.20606v3', 6), ('2410.20606v3', 0), ('2412.17866v1', 8), ('2412.05508v1', 1), ('2410.06580v3', 1), ('2412.16352v2', 23), ('2412.17866v1', 7), ('2411.00816v2', 13)]"
b2,10,dcec737e-e027-4bc8-b3b4-8be01f2029b2,How can understanding personal responses to competitive stress improve athletic strategy?,abstractive,text-image,2409.13333v2,19,0.0,0,0.0,"[('2409.13333v2', 22), ('2409.13333v2', 2), ('2409.13333v2', 17), ('2409.13333v2', 0), ('2409.13333v2', 16), ('2409.13333v2', 1), ('2403.15810v1', 11), ('2411.07984v2', 19), ('2409.13333v2', 9), ('2409.13333v2', 6)]"
b2,10,8918cfe5-d64e-462b-9185-e46a83c81996,Is it possible to find the actual measure of animal spirit?,extractive,text,2409.10938v2,3,1.0,1,1.0,"[('2409.10938v2', 3), ('2407.09976v3', 2), ('2412.02856v3', 31), ('2406.04928v3', 1), ('2409.10938v2', 0), ('2410.18849v3', 0), ('2408.13220v2', 8), ('2410.18849v3', 16), ('2412.03633v3', 2), ('2407.09976v3', 7)]"
b2,10,da1ed4fc-ec7d-4fa0-81f8-9de3a2fa3c19,Did the Oculus Rift Kickstarter campaign raise more than a million dollars within three days?,extractive,text,2407.02591v1,2,0.0,0,0.0,"[('2412.16126v1', 25), ('2406.15522v3', 24), ('2411.06875v3', 4), ('2411.06875v3', 11), ('2412.16126v1', 24), ('2408.06977v4', 12), ('2407.02591v1', 4), ('2411.06875v3', 0), ('2407.02591v1', 3), ('2404.08816v5', 14)]"
b2,10,6632d19a-48c8-4624-aabc-65b6f925c905,Is working several levels above primitives beneficial in understanding set theory?,extractive,text,2407.02507v2,1,1.0,1,1.0,"[('2407.02507v2', 1), ('2407.02507v2', 0), ('2412.19754v3', 18), ('2412.19754v3', 4), ('2411.14299v5', 9), ('2407.02507v2', 3), ('2408.14507v2', 25), ('2412.06845v4', 12), ('2410.14669v3', 5), ('2410.00318v3', 9)]"
b2,10,67f12cc5-129b-44b4-80cc-e64f038a820e,Who contributed to the early prototype of Mars?,extractive,text,2409.07486v2,19,0.0,0,0.0,"[('2409.07486v2', 8), ('2409.07486v2', 7), ('2412.11064v2', 1), ('2409.07486v2', 2), ('2412.11064v2', 0), ('2410.11095v2', 22), ('2410.11095v2', 0), ('2410.11095v2', 17), ('2412.11064v2', 7), ('2408.13427v2', 26)]"
b2,10,dcec6f3c-d98b-4ed5-b56f-f944f4428198,Is MRP a commonly used planning method for production systems?,extractive,text,2403.11010v3,4,1.0,1,1.0,"[('2403.11010v3', 4), ('2403.11010v3', 23), ('2403.11010v3', 12), ('2403.11010v3', 11), ('2403.11010v3', 20), ('2403.11010v3', 10), ('2403.11010v3', 19), ('2403.11010v3', 22), ('2403.11010v3', 28), ('2403.11010v3', 13)]"
b2,10,fbd63031-acfd-4362-8a1b-c1ff32db4ec8,What is the purpose of using ringdown measurements in mechanical systems?,abstractive,text-image,2409.02275v2,10,1.0,1,1.0,"[('2409.02275v2', 10), ('2410.00318v3', 13), ('2409.02275v2', 17), ('2408.03820v2', 6), ('2411.09666v2', 3), ('2406.13337v3', 37), ('2406.11917v2', 15), ('2406.11917v2', 11), ('2412.17866v1', 6), ('2406.11917v2', 20)]"
b2,10,e14a214f-65a7-4867-932d-7b6f1625912f,Is it possible to use an alternative definition of the Xie-Beni index with medoids as prototypes?,extractive,text,2405.04904v2,26,0.25,1,0.43067655807339306,"[('2406.13337v3', 36), ('2405.04904v2', 6), ('2405.04904v2', 21), ('2405.04904v2', 26), ('2405.07102v4', 13), ('2405.07102v3', 13), ('2405.04904v2', 22), ('2411.00296v4', 1), ('2405.19225v4', 4), ('2407.02994v3', 3)]"
b2,10,b295aed1-9fc3-4225-ac70-1c122d53c187,Is the conditional lower bound $\widehat{L}(d)_{\alpha}^{C}$ always informative?,extractive,text,2403.00422v2,6,0.25,1,0.43067655807339306,"[('2403.00422v2', 14), ('2403.00422v2', 23), ('2403.00422v2', 5), ('2403.00422v2', 6), ('2410.19011v2', 16), ('2410.03363v2', 15), ('2411.04841v2', 8), ('2405.11681v3', 28), ('2405.18220v2', 19), ('2411.04841v2', 16)]"
b2,10,e87b78d4-3023-4e58-b9a1-add7fb986ecf,What is the purpose of the FADA framework in avatar synthesis?,abstractive,text,2412.16915v2,13,0.1111111111111111,1,0.3010299956639812,"[('2412.16915v2', 1), ('2412.16915v2', 4), ('2412.16915v2', 11), ('2412.16915v2', 5), ('2412.16915v2', 2), ('2407.11613v2', 5), ('2412.16915v2', 0), ('2412.16915v2', 7), ('2412.16915v2', 13), ('2412.12639v3', 5)]"
b2,10,7ddec146-6b88-4383-9238-0dd312f08407,How many numbers are used to describe the empirical distribution in a boxplot summary?,extractive,text,2405.20415v3,4,0.5,1,0.6309297535714575,"[('2405.20415v3', 17), ('2405.20415v3', 4), ('2405.20415v3', 9), ('2405.20415v3', 15), ('2405.20415v3', 3), ('2404.12556v2', 23), ('2405.20415v3', 19), ('2405.20415v3', 8), ('2405.20415v3', 2), ('2411.02729v2', 10)]"
b2,10,12623984-b54f-4ae7-877c-b4abffd3cf67,Is statistical consistency considered important in frequentist statistics today?,extractive,text,2410.11399v2,5,0.0,0,0.0,"[('2406.00912v2', 11), ('2410.11399v2', 1), ('2410.11399v2', 7), ('2408.13230v2', 4), ('2412.16352v2', 12), ('2412.17119v3', 5), ('2406.15522v3', 11), ('2405.20936v5', 35), ('2405.11284v3', 14), ('2405.20936v5', 36)]"
b2,10,070651c3-18a3-496e-b98f-1c2519cf4f51,Does the simulation engine filter based on sharp drops within specific time windows?,extractive,text,2409.07486v2,35,1.0,1,1.0,"[('2409.07486v2', 35), ('2409.07486v2', 38), ('2409.07486v2', 36), ('2412.15448v2', 6), ('2410.14841v1', 6), ('2407.09976v3', 14), ('2405.16449v3', 15), ('2409.07486v2', 37), ('2406.08366v2', 16), ('2409.19294v3', 3)]"
b2,10,25a1385e-e1bc-44fc-a612-5672a9c795fe,Does the inverse temperature remain invariant under a Galilean boost?,extractive,text,2410.23209v2,6,1.0,1,1.0,"[('2410.23209v2', 6), ('2410.23209v2', 25), ('2402.07527v3', 10), ('2412.14029v2', 5), ('2410.23209v2', 1), ('2412.08309v2', 5), ('2408.02447v2', 0), ('2412.08309v2', 2), ('2412.07621v2', 7), ('2412.14029v2', 4)]"
b2,10,a33d04ee-21b1-4198-b2ae-1c5fc19b3732,What are the challenges faced by snoring detection models when using advanced acoustic modeling techniques?,abstractive,text-table,2408.10561v3,17,1.0,1,1.0,"[('2408.10561v3', 17), ('2408.10561v3', 0), ('2408.10561v3', 11), ('2408.10561v3', 20), ('2408.10561v3', 2), ('2408.10561v3', 5), ('2408.10561v3', 14), ('2405.17615v2', 11), ('2409.04843v2', 7), ('2404.05659v3', 22)]"
b2,10,f8d4cf31-51ca-4cc5-8a02-eb8eea2ab284,What role does local electroneutrality play in steady-state ionic dynamics?,abstractive,text-table-image,2412.20570v1,11,0.25,1,0.43067655807339306,"[('2405.00885v3', 17), ('2412.20570v1', 13), ('2412.03935v2', 0), ('2412.20570v1', 11), ('2409.20319v2', 4), ('2409.20319v2', 5), ('2411.09067v4', 1), ('2409.20319v2', 1), ('2409.20319v2', 6), ('2411.09067v4', 0)]"
